season,week,player_full,position,did_play,cap_hit,cap_hit_weekly,prob_glm,prob_glm_cal,prob_rf,prob_rf_cal
2024,9,Chris Manhertz,TE,1,1152500,64027.77777777778,0.824701403316647,0.7979581518725549,0.9348379837187728,0.9825238972975668
2024,10,Chris Manhertz,TE,1,1152500,64027.77777777778,0.7810119379666289,0.7507547035907425,0.9027443190059017,0.9671996726483689
2024,12,Chris Manhertz,TE,1,1152500,64027.77777777778,0.949444504226762,0.9386460974038741,0.9318350731152655,0.9812520735979061
2024,13,Chris Manhertz,TE,1,1152500,64027.77777777778,0.7077150840212859,0.6734421153833038,0.8241939984642612,0.9146327861371073
2024,14,Chris Manhertz,TE,1,1152500,64027.77777777778,0.9613368040345435,0.9526785410956734,0.9354106729839682,0.982762523277635
2024,15,Chris Manhertz,TE,1,1152500,64027.77777777778,0.9199113792844203,0.9043741779448727,0.9357411989470276,0.9828996705608005
2024,16,Chris Manhertz,TE,1,1152500,64027.77777777778,0.9667701085221501,0.9591435135148263,0.9500708573338015,0.9884322416254548
2024,17,Chris Manhertz,TE,1,1152500,64027.77777777778,0.9417371020360701,0.9296283906757925,0.9286148451711312,0.979850099219821
2024,18,Chris Manhertz,TE,1,1152500,64027.77777777778,0.9885193020044032,0.9854775487278173,0.9408789944319674,0.9849769872841434
2024,1,Christian Holmes,DB,0,870000,48333.333333333336,0.2861076588077967,0.2619609066224708,0.2454501031669843,0.17039049037134166
2024,2,Christian Holmes,DB,0,870000,48333.333333333336,0.2169409513779976,0.19829286323124556,0.1370070198641284,0.06623169093393609
2024,3,Christian Holmes,DB,0,870000,48333.333333333336,0.2169409513779976,0.19829286323124556,0.1370070198641284,0.06623169093393609
2024,4,Christian Holmes,DB,0,870000,48333.333333333336,0.2734802209975753,0.2502813671347247,0.05924206930792658,0.017695825371374735
2024,5,Christian Holmes,DB,0,870000,48333.333333333336,0.16997468588781717,0.15542691764344763,0.07582738073848781,0.025973115038453697
2024,6,Christian Holmes,DB,0,870000,48333.333333333336,0.2595208074103482,0.23740046007991672,0.11190528257061921,0.0479472454766023
2024,7,Christian Holmes,DB,0,870000,48333.333333333336,0.2595208074103482,0.23740046007991672,0.11190528257061921,0.0479472454766023
2024,8,Christian Holmes,DB,0,870000,48333.333333333336,0.18637755783952017,0.17037015612782863,0.09182603608934561,0.03506831737994357
2024,9,Christian Holmes,DB,0,870000,48333.333333333336,0.25178380668252875,0.23027453427159675,0.05829128816801262,0.017258364298833363
2024,10,Christian Holmes,DB,0,870000,48333.333333333336,0.19502561367613006,0.1782599186613608,0.09177490297588438,0.03503757108687215
2024,12,Christian Holmes,DB,0,870000,48333.333333333336,0.1914281078805062,0.1749768535470229,0.07993649135583,0.028207473377563283
2024,13,Christian Holmes,DB,0,870000,48333.333333333336,0.20648325695007336,0.18872608902678337,0.04121810751632213,0.01012719683791829
2024,14,Christian Holmes,DB,0,870000,48333.333333333336,0.22853749611993018,0.20891816205476735,0.08039405966704613,0.028460678731514536
2024,15,Christian Holmes,DB,0,870000,48333.333333333336,0.2595208074103482,0.23740046007991672,0.11190528257061921,0.0479472454766023
2024,16,Christian Holmes,DB,0,870000,48333.333333333336,0.19502561367613006,0.1782599186613608,0.09177490297588438,0.03503757108687215
2024,17,Christian Holmes,DB,0,870000,48333.333333333336,0.2595208074103482,0.23740046007991672,0.11190528257061921,0.0479472454766023
2024,18,Christian Holmes,DB,0,870000,48333.333333333336,0.19502561367613006,0.1782599186613608,0.09177490297588438,0.03503757108687215
2024,1,Clayton Isbell,DB,0,870000,48333.333333333336,0.26774023176505396,0.24498103733810847,0.29784223883706756,0.23335676928393445
2024,2,Clayton Isbell,DB,0,870000,48333.333333333336,0.2017589415254658,0.18440870143521693,0.15906017562147387,0.08420855017701845
2024,3,Clayton Isbell,DB,0,870000,48333.333333333336,0.2017589415254658,0.18440870143521693,0.15906017562147387,0.08420855017701845
2024,4,Clayton Isbell,DB,0,870000,48333.333333333336,0.2556331642845289,0.23381870511097685,0.10356811649803924,0.042406565943811175
2024,5,Clayton Isbell,DB,0,870000,48333.333333333336,0.15741873196857104,0.14400504167943634,0.10633578657753312,0.044215818270626046
2024,6,Clayton Isbell,DB,0,870000,48333.333333333336,0.24228093430570416,0.2215347025788298,0.19051233753957322,0.1127887491053058
2024,7,Clayton Isbell,DB,0,870000,48333.333333333336,0.24228093430570416,0.2215347025788298,0.19051233753957322,0.1127887491053058
2024,8,Clayton Isbell,DB,0,870000,48333.333333333336,0.17286227585142808,0.15805565265875518,0.1268181912608632,0.05852456485774962
2024,9,Clayton Isbell,DB,0,870000,48333.333333333336,0.2348948593525511,0.21475090160457078,0.10337785042785086,0.0422832923478711
2024,10,Clayton Isbell,DB,0,870000,48333.333333333336,0.18102274028096133,0.16548889161657046,0.1356258880446779,0.06516446800842922
2024,12,Clayton Isbell,DB,0,870000,48333.333333333336,0.1776265389290288,0.16239455184035406,0.1313237041506473,0.061885181875129903
2024,13,Clayton Isbell,DB,0,870000,48333.333333333336,0.19185379183987125,0.17536525503477426,0.06791594613254738,0.021874303114932075
2024,14,Clayton Isbell,DB,0,870000,48333.333333333336,0.21276444052997004,0.1944704976209493,0.1314836534142444,0.06200587524243828
2024,15,Clayton Isbell,DB,0,870000,48333.333333333336,0.24228093430570416,0.2215347025788298,0.19051233753957322,0.1127887491053058
2024,16,Clayton Isbell,DB,0,870000,48333.333333333336,0.18102274028096133,0.16548889161657046,0.1356258880446779,0.06516446800842922
2024,17,Clayton Isbell,DB,0,870000,48333.333333333336,0.24228093430570416,0.2215347025788298,0.19051233753957322,0.1127887491053058
2024,18,Clayton Isbell,DB,0,870000,48333.333333333336,0.18102274028096133,0.16548889161657046,0.1356258880446779,0.06516446800842922
2024,1,Cordale Flott,DB,1,1429594,79421.88888888889,0.21872563220275104,0.19992690318432654,0.44502234975898686,0.43889668876828253
2024,2,Cordale Flott,DB,1,1429594,79421.88888888889,0.9607039914421697,0.9519279040239675,0.8679193248173995,0.9464458722059904
2024,3,Cordale Flott,DB,1,1429594,79421.88888888889,0.994235103554258,0.9925862929770842,0.908981059679225,0.9704707708285993
2024,4,Cordale Flott,DB,1,1429594,79421.88888888889,0.9987413075225237,0.9983246532551954,0.9640542182075995,0.9930121795146116
2024,5,Cordale Flott,DB,1,1429594,79421.88888888889,0.9983175827744496,0.9977750412040852,0.9731894521361976,0.995526674439463
2024,6,Cordale Flott,DB,1,1429594,79421.88888888889,0.9339137825674356,0.9205305145014989,0.8694641836098128,0.9474542511350631
2024,7,Cordale Flott,DB,1,1429594,79421.88888888889,0.9911389512335027,0.9887201599203898,0.9921551213570208,0.999294005564612
2024,8,Cordale Flott,DB,0,1429594,79421.88888888889,0.8441979298552179,0.8193251301741297,0.9788891516537432,0.9968838573885969
2024,9,Cordale Flott,DB,1,1429594,79421.88888888889,0.3107521283054457,0.2848353582497308,0.49681699617774977,0.5156821621297698
2024,10,Cordale Flott,DB,1,1429594,79421.88888888889,0.9926041543867349,0.9905445070129688,0.9311913786152587,0.980974972438252
2024,12,Cordale Flott,DB,1,1429594,79421.88888888889,0.9944581446674583,0.9928665646393339,0.992591167343183,0.9993517649623442
2024,13,Cordale Flott,DB,1,1429594,79421.88888888889,0.9985950355646533,0.9981345117215503,0.9922595285006349,0.9993079852780165
2024,14,Cordale Flott,DB,0,1429594,79421.88888888889,0.9997745470693465,0.9996883825666074,0.9735696855931353,0.9956224952546293
2024,15,Cordale Flott,DB,0,1429594,79421.88888888889,0.5289445318018313,0.49302177696081634,0.5260462442034672,0.5587712038372936
2024,16,Cordale Flott,DB,1,1429594,79421.88888888889,0.30327997022106984,0.2778883692217326,0.4923634316566335,0.5090846925389907
2024,17,Cordale Flott,DB,1,1429594,79421.88888888889,0.9527623860599044,0.9425459248764646,0.8913540728110413,0.9608718459154201
2024,18,Cordale Flott,DB,1,1429594,79421.88888888889,0.9303353061435617,0.9163865364200504,0.9490889027632085,0.9880794513391705
2024,1,Cory Durden,DL,0,254167,14120.388888888889,0.1631996788137663,0.14926218810408046,0.11009281837791014,0.046719717411861
2024,2,Cory Durden,DL,0,254167,14120.388888888889,0.11880139242896363,0.10894175717990491,0.07133368821774862,0.02361185784149598
2024,3,Cory Durden,DL,0,254167,14120.388888888889,0.11880139242896363,0.10894175717990491,0.07133368821774862,0.02361185784149598
2024,4,Cory Durden,DL,0,254167,14120.388888888889,0.15482040045222767,0.14164300015282608,0.04068777902744707,0.009928527095840198
2024,5,Cory Durden,DL,0,254167,14120.388888888889,0.09062283700436578,0.08338235583112902,0.0532492574511579,0.015007987197334366
2024,6,Cory Durden,DL,0,254167,14120.388888888889,0.14570311818195325,0.1333586988074654,0.0555029886615865,0.01599933398851124
2024,7,Cory Durden,DL,0,254167,14120.388888888889,0.14570311818195325,0.1333586988074654,0.0555029886615865,0.01599933398851124
2024,8,Cory Durden,DL,0,254167,14120.388888888889,0.10029338964637959,0.0921547895354844,0.06858783394779848,0.02221186964901271
2024,9,Cory Durden,DL,0,254167,14120.388888888889,0.14071450675790692,0.12882816830190258,0.04147706165205381,0.01022472538900847
2024,10,Cory Durden,DL,0,254167,14120.388888888889,0.10546484203260692,0.09684525582539653,0.05237168697274199,0.014628400036758478
2024,12,Cory Durden,DL,0,254167,14120.388888888889,0.10330738324069612,0.09488848438826149,0.04021106814901988,0.009751169167974675
2024,13,Cory Durden,DL,0,254167,14120.388888888889,0.1123955044970764,0.10313124790320823,0.0287754462804643,0.005857970836971418
2024,14,Cory Durden,DL,1,254167,14120.388888888889,0.12599600140985967,0.11546885558394467,0.04045335868245823,0.009841166836472529
2024,15,Cory Durden,DL,1,254167,14120.388888888889,0.7782810088767005,0.7478334437179407,0.5719219271762497,0.6250387502699158
2024,16,Cory Durden,DL,1,254167,14120.388888888889,0.6185497085481136,0.5821462179763105,0.5784861659241087,0.6343232203199206
2024,17,Cory Durden,DL,0,254167,14120.388888888889,0.8048040878448113,0.7763484936955871,0.6215508368665404,0.6935911169262263
2024,18,Cory Durden,DL,1,254167,14120.388888888889,0.18894601181195847,0.17271254307272735,0.37267793565021734,0.33398931657738656
2024,1,DJ Davidson,DL,1,870000,48333.333333333336,0.17903597152820425,0.16367857110689438,0.19906640193333103,0.12113525036945375
2024,2,DJ Davidson,DL,1,870000,48333.333333333336,0.7736328744942641,0.742868962787456,0.6235721090306346,0.6962939191587674
2024,3,DJ Davidson,DL,1,870000,48333.333333333336,0.428239251166558,0.39554499810062227,0.727410788488217,0.8229373592037604
2024,4,DJ Davidson,DL,1,870000,48333.333333333336,0.8972343291642303,0.8785192212679459,0.9560775125414098,0.9905028173988235
2024,5,DJ Davidson,DL,1,870000,48333.333333333336,0.8641409937376769,0.8413912603703116,0.9589406861244104,0.9914357580005166
2024,6,DJ Davidson,DL,1,870000,48333.333333333336,0.9144589487346338,0.8981241228817695,0.9663328192191721,0.9936764811621344
2024,7,DJ Davidson,DL,1,870000,48333.333333333336,0.9368938346024974,0.923989756526062,0.9480659890851446,0.9877077393989896
2024,8,DJ Davidson,DL,1,870000,48333.333333333336,0.9034684396705628,0.8855911592186765,0.9588651346910875,0.9914115974990352
2024,9,DJ Davidson,DL,1,870000,48333.333333333336,0.9711848185014176,0.9644247782653744,0.9546203103174233,0.9900144695126388
2024,10,DJ Davidson,DL,1,870000,48333.333333333336,0.9198397844517084,0.9042919654308774,0.9493546680438874,0.9881753250780901
2024,12,DJ Davidson,DL,1,870000,48333.333333333336,0.8908820808216333,0.8713397204350644,0.9668152662734136,0.9938140415954012
2024,13,DJ Davidson,DL,1,870000,48333.333333333336,0.8624575867568156,0.8395200885220232,0.9614652100940403,0.9922286232860043
2024,14,DJ Davidson,DL,0,870000,48333.333333333336,0.629625023204174,0.5933365395906329,0.8988183913163643,0.9650699535705141
2024,15,DJ Davidson,DL,0,870000,48333.333333333336,0.2293957944480111,0.2097053015783438,0.4150364327184046,0.39483696626739884
2024,16,DJ Davidson,DL,0,870000,48333.333333333336,0.1346731230835518,0.12334343219158278,0.24988408131892043,0.17543437285466829
2024,17,DJ Davidson,DL,0,870000,48333.333333333336,0.16016657469546558,0.14650357019819218,0.10284553367317364,0.041939161094001816
2024,18,DJ Davidson,DL,0,870000,48333.333333333336,0.11647858356000744,0.10683474894741173,0.07866829290680341,0.027510281905917172
2024,1,Dane Belton,DB,1,1181122,65617.88888888889,0.26049662320506894,0.2382998688550668,0.6289398974645276,0.7034336219198496
2024,2,Dane Belton,DB,1,1181122,65617.88888888889,0.8698448597660746,0.8477434302685295,0.870233589529212,0.9479534720855242
2024,3,Dane Belton,DB,1,1181122,65617.88888888889,0.791475621849255,0.7619786913162401,0.8821498700425925,0.9554294568851692
2024,4,Dane Belton,DB,1,1181122,65617.88888888889,0.9867963934349961,0.9833562897203186,0.9918306338428114,0.9992499650769624
2024,5,Dane Belton,DB,1,1181122,65617.88888888889,0.8365226528681097,0.8108900288289815,0.913431908963124,0.9727201819593065
2024,6,Dane Belton,DB,1,1181122,65617.88888888889,0.991150188422474,0.9887341197969005,0.9896494384766671,0.9989317132369695
2024,7,Dane Belton,DB,1,1181122,65617.88888888889,0.903183259548626,0.8852670790078845,0.8350407828328282,0.9231066756483245
2024,8,Dane Belton,DB,1,1181122,65617.88888888889,0.9949957996642548,0.9935433463796485,0.9950015230789975,0.9996394371785206
2024,9,Dane Belton,DB,1,1181122,65617.88888888889,0.9092847608445848,0.8922131281393438,0.9082856893039664,0.9701129187687428
2024,10,Dane Belton,DB,1,1181122,65617.88888888889,0.8794555988601103,0.8584897675512753,0.9538732340619002,0.9897606057985622
2024,12,Dane Belton,DB,1,1181122,65617.88888888889,0.9997748791592596,0.9996888315715319,0.9880824087343336,0.9986807046756978
2024,13,Dane Belton,DB,1,1181122,65617.88888888889,0.8651403167397085,0.8425028118577496,0.6673517077284435,0.7527868860035026
2024,14,Dane Belton,DB,1,1181122,65617.88888888889,0.9941000969660219,0.9924167762502453,0.9907045966175718,0.9990903769553939
2024,15,Dane Belton,DB,1,1181122,65617.88888888889,0.9987729374312705,0.9983658331900098,0.9819575644286188,0.9975408134336856
2024,16,Dane Belton,DB,1,1181122,65617.88888888889,0.9939704528280698,0.9922540836698579,0.9632578494493788,0.9927743878409033
2024,17,Dane Belton,DB,1,1181122,65617.88888888889,0.9998798091113071,0.9998315812610804,0.9647567586036568,0.9932195503153004
2024,18,Dane Belton,DB,1,1181122,65617.88888888889,0.9997976843174481,0.9997197013970318,0.9413501024558787,0.9851622946188557
2024,1,Daniel Bellinger,TE,1,1183276,65737.55555555556,0.1482100923165666,0.1356360595327683,0.6241181969461971,0.6970228051623478
2024,2,Daniel Bellinger,TE,1,1183276,65737.55555555556,0.7535279197069479,0.721503706562611,0.8821408642860619,0.9554239893188176
2024,3,Daniel Bellinger,TE,1,1183276,65737.55555555556,0.2226279895314856,0.20350133707559992,0.8098725090233494,0.9028682396941595
2024,4,Daniel Bellinger,TE,1,1183276,65737.55555555556,0.9905201519169781,0.9879521352378395,0.95203438475075,0.9891257339205854
2024,5,Daniel Bellinger,TE,1,1183276,65737.55555555556,0.7136172074749392,0.6795873262511223,0.9035264700121796,0.9676174751514853
2024,6,Daniel Bellinger,TE,1,1183276,65737.55555555556,0.8766635691046178,0.855362145031615,0.9512976020679285,0.9888673875910308
2024,7,Daniel Bellinger,TE,1,1183276,65737.55555555556,0.8520223462406519,0.8279564402782436,0.961051842827866,0.9921007312452466
2024,8,Daniel Bellinger,TE,1,1183276,65737.55555555556,0.7471792514532556,0.714792682430303,0.9240108180857841,0.977777967867479
2024,9,Daniel Bellinger,TE,1,1183276,65737.55555555556,0.5185883233967655,0.48287352026103664,0.8587624061637431,0.9403047732161149
2024,10,Daniel Bellinger,TE,1,1183276,65737.55555555556,0.5932498389156095,0.5567326878952521,0.8613408787316367,0.9420623413948
2024,12,Daniel Bellinger,TE,1,1183276,65737.55555555556,0.6203412346918826,0.5839536127869063,0.8706360128726888,0.9482137861892563
2024,13,Daniel Bellinger,TE,1,1183276,65737.55555555556,0.8440338579934781,0.8191444904012283,0.9578363512855412,0.9910801265774997
2024,14,Daniel Bellinger,TE,1,1183276,65737.55555555556,0.6545081299026139,0.6186280356787344,0.8850351754053554,0.9571668797883041
2024,15,Daniel Bellinger,TE,1,1183276,65737.55555555556,0.9999213107274463,0.9998887145402708,0.9713439792340368,0.9950512700292456
2024,16,Daniel Bellinger,TE,1,1183276,65737.55555555556,0.9974091237081213,0.9966065713887755,0.9704120628191083,0.9948047797264613
2024,17,Daniel Bellinger,TE,1,1183276,65737.55555555556,0.9992005360449007,0.9989251875297994,0.962708969663807,0.9926088198416192
2024,18,Daniel Bellinger,TE,1,1183276,65737.55555555556,0.9996270596610192,0.9994901615601414,0.9733192732219049,0.9955594725678969
2024,1,Dante Miller,RB,0,225000,12500,0.26641600938530513,0.24375900698489775,0.12475052180516868,0.05700771792815893
2024,2,Dante Miller,RB,0,225000,12500,0.2006716263146422,0.18341542097403207,0.06202798865958805,0.019001244295122472
2024,3,Dante Miller,RB,0,225000,12500,0.2006716263146422,0.18341542097403207,0.06202798865958805,0.019001244295122472
2024,4,Dante Miller,RB,0,225000,12500,0.254348023184951,0.23263519919284284,0.03564501920138511,0.008112128659526721
2024,5,Dante Miller,RB,1,225000,12500,0.15652351803916803,0.14319117937314849,0.049126087345526336,0.013256230332069912
2024,6,Dante Miller,RB,1,225000,12500,0.26468025924812627,0.24215763536635898,0.3369581383066588,0.28463019823953256
2024,7,Dante Miller,RB,0,225000,12500,0.43322553897229266,0.40031113158909143,0.5911019411612348,0.6519953457409826
2024,8,Dante Miller,RB,0,225000,12500,0.17656559976175207,0.16142814576966033,0.17249352768898396,0.09600204884806046
2024,9,Dante Miller,RB,0,225000,12500,0.2585452191271155,0.23650141087272242,0.07287915291400172,0.02441416818915425
2024,10,Dante Miller,RB,0,225000,12500,0.18002197370401207,0.1645769550989143,0.05900001533439907,0.017584063886143527
2024,12,Dante Miller,RB,0,225000,12500,0.1766404983258628,0.16149636701716139,0.03365868594056068,0.007433606903522392
2024,13,Dante Miller,RB,0,225000,12500,0.19080709745244379,0.17441026873229407,0.02916333043043102,0.005978200991629585
2024,14,Dante Miller,RB,0,225000,12500,0.21163353942352095,0.19343587508134488,0.0340848077108963,0.007577370697468237
2024,15,Dante Miller,RB,0,225000,12500,0.24104118208668232,0.22039548830183348,0.05824308783997225,0.017236296803354475
2024,16,Dante Miller,RB,0,225000,12500,0.18002197370401207,0.1645769550989143,0.05900001533439907,0.017584063886143527
2024,17,Dante Miller,RB,0,225000,12500,0.24104118208668232,0.22039548830183348,0.05824308783997225,0.017236296803354475
2024,18,Dante Miller,RB,0,225000,12500,0.18002197370401207,0.1645769550989143,0.05900001533439907,0.017584063886143527
2024,1,Darius Muasau,LB,1,845228,46957.11111111111,0.2253644130402956,0.2060090305518317,0.26192901111186895,0.18941351199806888
2024,2,Darius Muasau,LB,0,845228,46957.11111111111,0.9913775605117894,0.9890166833354757,0.8391988351327282,0.9262543034644097
2024,3,Darius Muasau,LB,1,845228,46957.11111111111,0.2087169962153504,0.19076837409336445,0.3984498427128967,0.3707700738320779
2024,4,Darius Muasau,LB,1,845228,46957.11111111111,0.6044878092733226,0.567995906664537,0.8077932381144086,0.9011062484618025
2024,5,Darius Muasau,LB,1,845228,46957.11111111111,0.5294462199056921,0.493514154576137,0.9477189411731587,0.9875806563079302
2024,6,Darius Muasau,LB,1,845228,46957.11111111111,0.9326571619626012,0.9190740945386205,0.9370493490691716,0.9834383292949176
2024,7,Darius Muasau,LB,1,845228,46957.11111111111,0.8353238804494251,0.8095753651515644,0.9059258680681328,0.9688856401109182
2024,8,Darius Muasau,LB,1,845228,46957.11111111111,0.9666556501144733,0.9590069379702857,0.9621892206945586,0.9924507858870657
2024,9,Darius Muasau,LB,1,845228,46957.11111111111,0.9881533183984865,0.9850262478941256,0.9280544078236153,0.9796021055711437
2024,10,Darius Muasau,LB,0,845228,46957.11111111111,0.6700139529540691,0.6344964849627329,0.9278242267490733,0.9794999084096269
2024,12,Darius Muasau,LB,1,845228,46957.11111111111,0.294060677021067,0.2693309312267185,0.40621913216850863,0.3820099545265082
2024,13,Darius Muasau,LB,1,845228,46957.11111111111,0.8293801348941686,0.8030679431574818,0.8546624897321082,0.9374646685043838
2024,14,Darius Muasau,LB,1,845228,46957.11111111111,0.9653816011084396,0.9574878456438659,0.964154467831043,0.9930419087094504
2024,15,Darius Muasau,LB,1,845228,46957.11111111111,0.997330062171371,0.9965053866260938,0.9747111919497674,0.9959057212938315
2024,16,Darius Muasau,LB,1,845228,46957.11111111111,0.9995784859226656,0.999425298322182,0.9666603769336185,0.9937699966899142
2024,17,Darius Muasau,LB,1,845228,46957.11111111111,0.9993829198354292,0.9991656548081251,0.9360738773906633,0.9830372853580437
2024,18,Darius Muasau,LB,1,845228,46957.11111111111,0.9999108835980501,0.9998743088998115,0.9016447008069133,0.9666086322869168
2024,1,Darius Slayton,WR,1,7950000,441666.6666666667,0.4684417103291712,0.4341450897056815,0.6402264312708885,0.7182598331747745
2024,2,Darius Slayton,WR,1,7950000,441666.6666666667,0.9962796461506445,0.9951670117063637,0.9096360809482674,0.9708062759451476
2024,3,Darius Slayton,WR,1,7950000,441666.6666666667,0.9752144135709606,0.9692698909937499,0.8846527924566865,0.9569382639881455
2024,4,Darius Slayton,WR,1,7950000,441666.6666666667,0.9998780707992772,0.9998291988459395,0.9700728241526421,0.9947139955023886
2024,5,Darius Slayton,WR,1,7950000,441666.6666666667,0.9997402860065143,0.9996421337257682,0.985259563438804,0.9981853123955827
2024,6,Darius Slayton,WR,1,7950000,441666.6666666667,0.9999674731651869,0.9999531068720372,0.9854432190224008,0.9982191539309095
2024,7,Darius Slayton,WR,1,7950000,441666.6666666667,0.9999686801253078,0.9999548097815543,0.9848686868996104,0.9981125649176702
2024,8,Darius Slayton,WR,1,7950000,441666.6666666667,0.9998022130304033,0.9997258404222742,0.9367400075561523,0.983311549133055
2024,9,Darius Slayton,WR,1,7950000,441666.6666666667,0.9999902826575502,0.9999856179939469,0.9844716616620562,0.9980376764753407
2024,10,Darius Slayton,WR,0,7950000,441666.6666666667,0.9998544783506822,0.9997969338140554,0.9712644716410932,0.9950304072153103
2024,12,Darius Slayton,WR,1,7950000,441666.6666666667,0.7399259147903035,0.7071457741556415,0.4276313062344249,0.4132719013628266
2024,13,Darius Slayton,WR,1,7950000,441666.6666666667,0.9939063679925123,0.9921736949106921,0.8788104956731754,0.953383068120161
2024,14,Darius Slayton,WR,1,7950000,441666.6666666667,0.9956928717539274,0.9944234824634648,0.9701852162631561,0.9947441350935108
2024,15,Darius Slayton,WR,1,7950000,441666.6666666667,0.999914004261181,0.9998786162044616,0.9721143382034946,0.9952517894129976
2024,16,Darius Slayton,WR,1,7950000,441666.6666666667,0.9987600591519817,0.9983490637196959,0.9384267140363453,0.9839983160871025
2024,17,Darius Slayton,WR,1,7950000,441666.6666666667,0.999752060165747,0.9996580115768794,0.982423761845591,0.9976358417449289
2024,18,Darius Slayton,WR,1,7950000,441666.6666666667,0.9984243256993268,0.99791316590688,0.9425531508337207,0.9856315258809308
2024,1,Darren Waller,TE,0,2458750,136597.22222222222,0.2353280426898573,0.2151485453399571,0.6934854522392598,0.7844405765973751
2024,2,Darren Waller,TE,0,2458750,136597.22222222222,0.17542082478324111,0.16038549698560792,0.5016675443687423,0.5228606140813783
2024,3,Darren Waller,TE,0,2458750,136597.22222222222,0.17542082478324111,0.16038549698560792,0.5016675443687423,0.5228606140813783
2024,4,Darren Waller,TE,0,2458750,136597.22222222222,0.22423781141381754,0.20497647573244931,0.23352197714144438,0.15710268660358218
2024,5,Darren Waller,TE,0,2458750,136597.22222222222,0.13588356516750041,0.12444219196874524,0.22416182580720492,0.14696992221804356
2024,6,Darren Waller,TE,0,2458750,136597.22222222222,0.21205825848422322,0.19382441691822005,0.2560544634371868,0.18254554189594804
2024,7,Darren Waller,TE,0,2458750,136597.22222222222,0.21205825848422322,0.19382441691822005,0.2560544634371868,0.18254554189594804
2024,8,Darren Waller,TE,0,2458750,136597.22222222222,0.1495894879563509,0.13688929493972896,0.24687072477563296,0.1720004412803834
2024,9,Darren Waller,TE,0,2458750,136597.22222222222,0.2053438495129692,0.18768457668483005,0.23330756791308868,0.15686764907489784
2024,10,Darren Waller,TE,0,2458750,136597.22222222222,0.15685964444045275,0.1434967533777566,0.2788079886793998,0.20965974654744982
2024,12,Darren Waller,TE,0,2458750,136597.22222222222,0.15383162103993006,0.1407442733921949,0.17735469071998133,0.10042297670766721
2024,13,Darren Waller,TE,0,2458750,136597.22222222222,0.16653894744067924,0.15230016000091448,0.2620212644545761,0.18952211591148943
2024,14,Darren Waller,TE,0,2458750,136597.22222222222,0.18532318567485093,0.16940879040526058,0.19420051532771537,0.11635810881901919
2024,15,Darren Waller,TE,0,2458750,136597.22222222222,0.21205825848422322,0.19382441691822005,0.2560544634371868,0.18254554189594804
2024,16,Darren Waller,TE,0,2458750,136597.22222222222,0.15685964444045275,0.1434967533777566,0.2788079886793998,0.20965974654744982
2024,17,Darren Waller,TE,0,2458750,136597.22222222222,0.21205825848422322,0.19382441691822005,0.2560544634371868,0.18254554189594804
2024,18,Darren Waller,TE,0,2458750,136597.22222222222,0.15685964444045275,0.1434967533777566,0.2788079886793998,0.20965974654744982
2024,1,Darrian Beavers,LB,0,103272,5737.333333333333,0.22235786906872151,0.20325384999727666,0.08266706286395464,0.029731466651468363
2024,2,Darrian Beavers,LB,0,103272,5737.333333333333,0.16503982370536074,0.15093618117038451,0.044457738446768355,0.011371653102621483
2024,3,Darrian Beavers,LB,0,103272,5737.333333333333,0.16503982370536074,0.15093618117038451,0.044457738446768355,0.011371653102621483
2024,4,Darrian Beavers,LB,0,103272,5737.333333333333,0.21170964879117277,0.19350549983507137,0.04864772389894538,0.01305824641205848
2024,5,Darrian Beavers,LB,0,103272,5737.333333333333,0.12748056508738,0.11681589288846125,0.030091448207528355,0.006269383836347598
2024,6,Darrian Beavers,LB,0,103272,5737.333333333333,0.2000351034880171,0.1828340117362444,0.03988993128492978,0.009632348387087576
2024,7,Darrian Beavers,LB,0,103272,5737.333333333333,0.2000351034880171,0.1828340117362444,0.03988993128492978,0.009632348387087576
2024,8,Darrian Beavers,LB,0,103272,5737.333333333333,0.1404767044507513,0.12861223924232282,0.042138575894300985,0.01047541150823952
2024,9,Darrian Beavers,LB,0,103272,5737.333333333333,0.19360784360309122,0.1769658955335534,0.05114969059472211,0.014105885745896449
2024,10,Darrian Beavers,LB,0,103272,5737.333333333333,0.14738072796322124,0.13488261087174064,0.03403067894092882,0.007559054145938138
2024,12,Darrian Beavers,LB,0,103272,5737.333333333333,0.14450432501936414,0.13226984609462294,0.0237365366712851,0.004376723684028381
2024,13,Darrian Beavers,LB,0,103272,5737.333333333333,0.1565837447263603,0.14324593108234387,0.033079780263025195,0.007239884172865532
2024,14,Darrian Beavers,LB,0,103272,5737.333333333333,0.17448018247705688,0.1595288646784159,0.02416265844162073,0.004496049803251424
2024,15,Darrian Beavers,LB,0,103272,5737.333333333333,0.2000351034880171,0.1828340117362444,0.03988993128492978,0.009632348387087576
2024,16,Darrian Beavers,LB,0,103272,5737.333333333333,0.14738072796322124,0.13488261087174064,0.03403067894092882,0.007559054145938138
2024,17,Darrian Beavers,LB,0,103272,5737.333333333333,0.2000351034880171,0.1828340117362444,0.03988993128492978,0.009632348387087576
2024,18,Darrian Beavers,LB,0,103272,5737.333333333333,0.14738072796322124,0.13488261087174064,0.03403067894092882,0.007559054145938138
2024,1,Dee Williams,WR,0,220835,12268.611111111111,0.24974741886188925,0.22840051493137367,0.11314706351433976,0.04879559389207474
